diversity,equity,inclusion,document_length,Doc_ID
55.23643806350678,130.8644009408689,37.53323914341557,2138.0,13537424.F
189.06102486050588,337.5584668865533,300.0488705776529,8772.0,13537426.F
103.6803283697346,105.0704877881502,107.17051038112157,3023.0,13537430.F
76.41991547902201,141.2440571312086,79.72971017414726,3633.0,13537433.F
65.23453927302225,22.11622566894104,70.08066452614274,2596.0,13537435.F
126.83430947045386,141.2299848206243,93.11885076147378,2861.0,13537436.F
84.06788114882141,49.77278818893443,32.88813819387698,2846.0,13537440.F
67.38712094766643,92.28244838331781,60.844903094375326,2733.0,13537441.F
81.03938293837166,119.62586139917283,130.52333996855253,3030.0,13537446.F
18.986604450886492,155.923088623377,77.28869751860447,2839.0,13537448.F
51.193711106208085,96.37152766524838,58.10979615445183,2101.0,13537460.F
103.90998076434022,56.143428511118124,103.81120959836227,4927.0,13537465.F
46.487194900335524,131.5960998239751,46.31133140430132,2675.0,13537466.F
22.70625556366718,155.20889711657543,69.5838904505442,1973.0,13537467.F
24.57860138037761,267.21460457599204,67.35842177291515,3115.0,13537468.F
67.819027836609,117.28425917350329,51.70301647253425,1767.0,13537469.F
71.34054365589785,47.417988535794855,36.95433022723474,4406.0,13537478.F
98.5133752009376,34.55835978162983,31.080445718761624,2217.0,13537479.F
57.696613579638026,52.09755187078685,25.982799047675737,2488.0,13537480.F
34.61059854789157,172.42982823706436,31.50901776370097,2586.0,13537492.F
67.25555569810986,141.94207405016454,39.1169675922674,3416.0,13537495.F
96.01212710830995,51.1981390099969,63.32769264900067,5552.0,13537497.F
76.02004411650742,142.33672246561525,92.97011756018416,2557.0,13537499.F
28.500606930708962,253.31513046784437,56.75553036701817,2475.0,13537500.F
76.29150373160165,146.42732273740228,66.0239005232546,2507.0,13537505.F
57.365448709565264,221.32374611567195,51.214415558374796,2360.0,13537507.F
6.620073206530356,62.49272062561932,80.35325783434783,849.0,13537529.F
37.501822324864264,130.74443494664283,30.097698821277195,2115.0,13537531.F
46.08019106586246,67.45980412913524,25.58568561677953,2874.0,13537597.F
35.015292876219235,21.542608357356205,58.86457523959527,2278.0,13537598.F
106.62802398692314,35.41626309146608,29.275514488353693,2919.0,13537645.F
117.80998655721557,116.84741202331335,16.79734804319945,4571.0,13537662.F
37.133161786265674,182.042035392666,18.569983376055266,2503.0,13537686.F
88.82756138954589,64.2733546357064,26.686271940249195,2640.0,13537694.F
78.97941292145126,224.73994202163482,32.33211137960503,3053.0,13537729.F
70.14294387618317,36.07069476491431,45.5935682839934,2297.0,13537752.F
