diversity,equity,inclusion,document_length,Doc_ID
81.96510921150183,130.4876914128876,40.07300530280977,2138.0,13537424.F
294.5673687208101,503.34102866228716,396.3758246060571,8772.0,13537426.F
154.88789688462484,127.32536077283515,101.81957722613157,3023.0,13537430.F
115.63651805283742,173.2527440946512,68.44082524844089,3633.0,13537433.F
92.4134434906802,33.06157466733707,142.77005990241926,2596.0,13537435.F
151.32651214238513,220.94580278837708,115.87582654100495,2861.0,13537436.F
108.32573210688449,45.815005215323175,26.066859548364082,2846.0,13537440.F
114.29207425007047,96.1159892979678,85.30204460533162,2733.0,13537441.F
98.6938206592303,137.50521903646464,120.94321507361498,3030.0,13537446.F
78.02167132308982,198.5566846322396,68.50871203969658,2839.0,13537448.F
57.139734197891535,139.7960362833826,62.03036699299492,2101.0,13537460.F
179.73616888037944,62.67012343385321,105.2002624638103,4927.0,13537465.F
65.3517739542659,169.22224161316223,45.30292485888216,2675.0,13537466.F
21.42532171820512,202.90133281788775,62.00632326552581,1973.0,13537467.F
25.20845371056524,414.7318543879732,59.436045557221064,3115.0,13537468.F
75.15601559214406,165.43789858890332,74.73723564121843,1767.0,13537469.F
86.90117933833436,84.07100557490658,62.094481935587524,4406.0,13537478.F
142.427189069149,41.760997212931414,31.26654089813821,2217.0,13537479.F
75.55578072601448,52.71609926259005,38.14830950196849,2488.0,13537480.F
31.742242548498584,213.63715491568058,39.234270673083046,2586.0,13537492.F
215.9487639831285,267.6829562980409,59.568948272269246,3416.0,13537495.F
123.28650090401072,69.73213290263082,98.03393252546645,5552.0,13537497.F
74.72950418597443,233.6867704026592,127.48473619485075,2557.0,13537499.F
26.433356230601312,325.19543229432895,74.92189791415441,2475.0,13537500.F
126.46634133743252,218.6497616721714,122.81840682199518,2507.0,13537505.F
80.43881319927894,310.4025831952549,48.156928972607446,2360.0,13537507.F
6.620073206530356,59.57631829954186,119.372922164823,849.0,13537529.F
52.19493178089616,176.33478931591267,39.732673776850476,2115.0,13537531.F
56.96211311500222,76.71044569021937,30.299361336026422,2874.0,13537597.F
71.60738391268838,28.91043979513032,62.23543761451925,2278.0,13537598.F
160.83600845891186,30.110308024427674,77.06431442626321,2919.0,13537645.F
166.95252890698666,163.36948524661858,11.450240512481981,4571.0,13537662.F
56.169352171974054,225.99107418673353,30.02333524009555,2503.0,13537686.F
81.105083840801,88.68322148559893,29.750997085290138,2640.0,13537694.F
101.98988612278961,286.7726860565467,47.984657751667,3053.0,13537729.F
113.31414683241103,36.18374138030354,36.91743646887732,2297.0,13537752.F
34.22363537898679,68.86982240801365,40.73525083044474,1841.0,13537756.F
84.3550600043784,287.1854934406407,262.14965650370056,4402.0,13537759.F
135.8932142020085,103.8747615438618,45.47172453546886,3055.0,13537760.F
18.761607330922956,45.38754780265268,17.991499109226883,461.0,13537761.F
